question
近三个月，按天统计 机构名称为济南市第一人民医院 核定床位数
近三个月 机构名称为济南市中医医院 实际开放床位数
近三个月 机构名称为济南市第一人民医院 科室实际开放床位数
近三个月 机构名称为济南市第一人民医院 实际占用总床日数
近三个月 机构名称为济南市第一人民医院 实际开放总床日数
近三个月 机构名称为济南市第一人民医院 开放床位使用率
近三个月 机构名称为济南市第一人民医院 卫生技术人员数
近三个月 机构名称为济南市第一人民医院 卫生技术人员数与开放床位数比
近三个月 机构名称为济南市第一人民医院 全院护士人数与开放床位数比
近三个月 机构名称为济南市第一人民医院 病区护士人数
近三个月 机构名称为济南市第一人民医院 病区护士人数与开放床位数比
近三个月 机构名称为济南市第一人民医院 医院感染管理专职人员数与开放床位数比
近三个月 机构名称为济南市第一人民医院 药学专业技术人员数
近三个月 机构名称为济南市第一人民医院 药学专业技术人员数与卫生专业技术人员数比
近三个月 机构名称为济南市第一人民医院 固定急诊医师人数
近三个月 机构名称为济南市第一人民医院 急诊在岗医师人数
近三个月 机构名称为济南市第一人民医院 固定急诊医师人数占急诊在岗医师人数的比例
近三个月 机构名称为济南市第一人民医院 固定急诊护士人数
近三个月 机构名称为济南市第一人民医院 急诊在岗护士人数
近三个月 机构名称为济南市第一人民医院 固定急诊护士人数占急诊在岗护士人数的比例
近三个月 机构名称为济南市第一人民医院 科室名称为重症医学科 医师人数
近三个月 机构名称为济南市第一人民医院 科室名称为重症医学科 医师人数与开放床位数比
近三个月 机构名称为济南市第一人民医院 科室名称为重症医学科 护士人数
近三个月 机构名称为济南市第一人民医院 科室名称为重症医学科 护士人数与开放床位数比
近三个月 机构名称为济南市第一人民医院 科室为麻醉科 医师数
近三个月 机构名称为济南市第一人民医院 手术间数
近三个月 机构名称为济南市第一人民医院 麻醉科医师数与手术间数比
近三个月 机构名称为济南市第一人民医院 科室为手术 医师数
近三个月 机构名称为济南市第一人民医院 麻醉科医师和手术科室医师比
近三个月 机构名称为济南市第一人民医院 手术间麻醉护士数
近三个月 机构名称为济南市第一人民医院 实际开放手术台的数量
近三个月 机构名称为济南市第一人民医院 手术间麻醉护士与实际开放手术台的数量比
近三个月 机构名称为济南市第一人民医院 科室为中医科 开放床位数
近三个月 机构名称为济南市第一人民医院 科室为中医科 开放床位数占医院开放床位数的比例
近三个月 机构名称为济南市第一人民医院 科室为中医 医师人数
近三个月 机构名称为济南市第一人民医院 科室名称为中医科 医师人数与开放床位数比
近三个月 机构名称为济南市第一人民医院 科室为中医科护士人数
近三个月 机构名称为济南市第一人民医院 科室名称为中医科 护士人数与开放床位数比
近三个月 机构名称为济南市第一人民医院 科室为康复科开放床位数
近三个月 机构名称为济南市第一人民医院 科室为康复科开放床位数占医院开放床位数的比例
近三个月 机构名称为济南市第一人民医院 科室为康复科医师人数
近三个月 机构名称为济南市第一人民医院 科室名称为康复科 医师人数与开放床位数比
近三个月 机构名称为济南市第一人民医院 科室为康复科康复师人数
近三个月 机构名称为济南市第一人民医院 康复科康复师人数与康复科开放床位数比
近三个月 机构名称为济南市第一人民医院 科室为康复科护士人数
近三个月 机构名称为济南市第一人民医院 科室名称为康复科 护士人数与开放床位数比
近三个月 机构名称为济南市第一人民医院 科室为儿科医师人数
近三个月 机构名称为济南市第一人民医院 儿科医师人数与全院医师比
近三个月 机构名称为济南市第一人民医院 科室为感染性疾病科固定医师人数
近三个月 机构名称为济南市第一人民医院 科室为感染性疾病科在岗医师人数
近三个月 机构名称为济南市第一人民医院 固定医师人数占感染性疾病科在岗医师人数的比例
近三个月 机构名称为济南市第一人民医院 科室为感染性疾病科固定执业护士人数
近三个月 机构名称为济南市第一人民医院 科室为感染性疾病科在岗护士人数
近三个月 机构名称为济南市第一人民医院 固定护士人数占感染性疾病科在岗护士人数的比例
近三个月 机构名称为济南市第一人民医院 科室为感染性疾病科 开放床位数
近三个月 机构名称为济南市第一人民医院 科室为感染性疾病科开放床位数占医院开放床位数的比例
近三个月 机构名称为济南市第一人民医院 可转换感染性疾病床位数
近三个月 机构名称为济南市第一人民医院 科室为可转换感染性疾病科 床位数占医院开放床位数的比例
